id,Logistic Regression,Logistic Regression (0),Logistic Regression (1),Ada-Linear-Stack,Ada-Linear-Stack (0),Ada-Linear-Stack (1)
4804,1,0.33269613221498495,0.667303867785015,0,0.5131812749841167,0.48681872501588325
4805,1,0.09786358110547011,0.9021364188945299,1,0.11993689833644483,0.8800631016635552
4806,1,0.004159397288843847,0.9958406027111562,1,0.09358120747763088,0.9064187925223691
4811,0,0.6725224565130752,0.32747754348692487,0,0.7720972413383792,0.22790275866162082
4815,1,0.15128889910721144,0.8487111008927886,1,0.3424160164940593,0.6575839835059407
4816,1,0.40471508523991917,0.5952849147600808,0,0.5150556367488569,0.4849443632511431
4817,1,0.07647642678878652,0.9235235732112135,1,0.1126386645238201,0.8873613354761799
4818,1,0.05639288533787001,0.94360711466213,1,0.2353422312958261,0.7646577687041739
4822,0,0.5453245052776672,0.4546754947223329,0,0.6875502412660313,0.3124497587339688
4824,1,0.06707276149110097,0.932927238508899,1,0.12944783729966636,0.8705521627003336
4827,1,0.07788701248484331,0.9221129875151567,1,0.11317570029283819,0.8868242997071618
4837,0,0.8559875786818375,0.14401242131816247,0,0.8574149297340594,0.1425850702659406
4838,1,0.06597087963283177,0.9340291203671682,1,0.10981702875122878,0.8901829712487712
4839,1,0.09759638766727974,0.9024036123327203,1,0.11885896354793224,0.8811410364520678
4841,0,0.5993494657852039,0.40065053421479613,0,0.6306716773646921,0.3693283226353079
4851,1,0.014284190999985014,0.985715809000015,1,0.09606698675569003,0.90393301324431
4855,1,0.04319688948402012,0.9568031105159799,1,0.10348477443448434,0.8965152255655157
4861,0,0.9519571404971418,0.048042859502858234,0,0.8699383311865841,0.13006166881341583
4862,0,0.9387571055212404,0.06124289447875965,0,0.8849205437218435,0.1150794562781565
4863,0,0.9938116567582483,0.006188343241751709,0,0.9000282381457219,0.09997176185427814
4865,0,0.9561680741257185,0.04383192587428158,0,0.889518052863571,0.110481947136429
4871,0,0.8472123495134388,0.1527876504865612,0,0.8543225228975595,0.14567747710244053
4873,0,0.9543738804472285,0.045626119552771474,0,0.8887150638975512,0.11128493610244877
4880,0,0.8237305214734174,0.17626947852658253,0,0.8442933870182598,0.15570661298174018
4885,0,0.9740692514944591,0.02593074850554088,0,0.8864889268163852,0.11351107318361474
4886,0,0.9832499133017621,0.01675008669823781,0,0.8972712856400406,0.10272871435995942
4902,0,0.9663621172206058,0.03363788277939417,0,0.8924104776119709,0.10758952238802913
4904,0,0.9451215296612294,0.05487847033877053,0,0.8862613392186526,0.11373866078134738
4907,0,0.968782388487612,0.031217611512387996,0,0.8933487865068562,0.10665121349314374
4916,0,0.6978042065573256,0.3021957934426745,1,0.45677823820867713,0.5432217617913229
4921,0,0.7960782041756905,0.2039217958243095,0,0.6331722440646378,0.3668277559353622
4925,0,0.5852556143809086,0.41474438561909144,0,0.7307236254380391,0.26927637456196085
4927,0,0.8544939722725634,0.14550602772743662,0,0.857812717797962,0.142187282202038
4928,0,0.6881249234025265,0.3118750765974735,0,0.7844171059597623,0.21558289404023767
4930,0,0.884294240466989,0.11570575953301095,0,0.8679453254780841,0.13205467452191588
4932,0,0.947851467826596,0.05214853217340394,0,0.8870391453037936,0.11296085469620641
4933,0,0.8440505126258377,0.1559494873741622,0,0.854119570380155,0.14588042961984501
4937,1,0.2241611102233121,0.7758388897766879,1,0.16224454575227032,0.8377554542477297
4939,1,0.011511854800576482,0.9884881451994235,1,0.09537936223890064,0.9046206377610994
4941,0,0.7557035672253869,0.24429643277461305,0,0.7677675817664873,0.23223241823351273
4942,0,0.8722425051358429,0.12775749486415708,0,0.864091176258229,0.13590882374177102
4947,0,0.9370499236771441,0.06295007632285587,0,0.8824961856178366,0.11750381438216341
4949,0,0.9418316561397656,0.058168343860234346,0,0.88579998952881,0.11420001047118998
4950,0,0.8380610385233783,0.1619389614766217,0,0.8493109869959716,0.15068901300402843
4956,0,0.9013144933785323,0.09868550662146769,0,0.8731405582770996,0.12685944172290045
4960,0,0.7158333773292336,0.28416662267076637,0,0.6092979525636926,0.3907020474363074
4963,0,0.6053869350588412,0.39461306494115883,0,0.7432433842733375,0.25675661572666253
4965,1,0.09932009716583556,0.9006799028341644,1,0.1233779687749833,0.8766220312250167
4976,0,0.9511795813169858,0.04882041868301427,0,0.8885323700880605,0.11146762991193954
4977,0,0.9511795813169858,0.04882041868301427,0,0.8885323700880605,0.11146762991193954
4987,0,0.6143104067117792,0.38568959328822083,0,0.7524252591518593,0.24757474084814066
4991,1,0.4786045612842216,0.5213954387157784,0,0.5036967148136802,0.49630328518631983
4994,0,0.5693160948817054,0.4306839051182946,0,0.7239846926766861,0.2760153073233139
4999,0,0.8411107345043383,0.1588892654956617,0,0.8511433268494665,0.14885667315053355
5003,1,0.1565217912708856,0.8434782087291144,1,0.13864988778145915,0.8613501122185409
5006,0,0.6242605400800469,0.375739459919953,0,0.7564733504677952,0.2435266495322048
5009,1,0.4764307650300724,0.5235692349699276,1,0.28754072619046955,0.7124592738095304
5011,0,0.8421584369794416,0.1578415630205584,0,0.7078072214358107,0.2921927785641893
5012,1,0.04989143454864098,0.950108565451359,1,0.10527236862805456,0.8947276313719454
5014,0,0.934541639567195,0.06545836043280497,0,0.8615708653951748,0.13842913460482514
5020,0,0.9710327770109243,0.028967222989075708,0,0.8865240623271283,0.1134759376728717
5021,0,0.6770041002445306,0.3229958997554694,0,0.661612011732789,0.338387988267211
5023,0,0.6441016711058832,0.35589832889411677,1,0.410376398810435,0.589623601189565
5026,0,0.9069533002567298,0.09304669974327016,0,0.8747786166044265,0.1252213833955735
5030,0,0.7919566180139255,0.20804338198607453,0,0.5530644369940001,0.4469355630059999
5031,1,0.15116689596544552,0.8488331040345545,1,0.1360439089959553,0.8639560910040447
5036,1,0.20525270125155348,0.7947472987484465,1,0.15957932933114627,0.8404206706688537
5042,0,0.7649745010658477,0.23502549893415225,0,0.6885468541458362,0.3114531458541639
5045,1,0.24915324484554313,0.7508467551544569,1,0.1721181676901008,0.8278818323098992
5048,1,0.19008729211955777,0.8099127078804422,1,0.14938637087722773,0.8506136291227723
5051,0,0.7048836858994172,0.2951163141005828,0,0.7277201520743419,0.272279847925658
5053,0,0.8982981993850138,0.10170180061498625,0,0.8491410592765637,0.1508589407234363
5054,0,0.6162538523898072,0.38374614761019277,0,0.7468664648820679,0.25313353511793213
5057,0,0.9550623328677141,0.0449376671322859,0,0.8896037278055646,0.11039627219443537
5058,0,0.8613486386457176,0.1386513613542824,0,0.8004267738479931,0.1995732261520069
5066,1,0.013388226103691947,0.986611773896308,1,0.09584169518944718,0.9041583048105528
5070,1,0.01228072492845711,0.9877192750715429,1,0.09556786171798004,0.90443213828202
5077,1,0.26521590832560915,0.7347840916743908,1,0.18015501709747395,0.819844982902526
5081,1,0.12476930862066393,0.8752306913793361,1,0.127762870445583,0.872237129554417
5084,1,0.3264533922910746,0.6735466077089254,1,0.42947025907954317,0.5705297409204568
5086,0,0.5873731630785316,0.4126268369214684,1,0.39687846276815175,0.6031215372318482
5090,1,0.41071246703951547,0.5892875329604845,1,0.24990921807776756,0.7500907819222324
5091,1,0.26158856104539807,0.7384114389546019,1,0.17770859736691058,0.8222914026330894
5093,0,0.863846038573462,0.136153961426538,0,0.8068677776219788,0.19313222237802125
5100,1,0.4928986839774824,0.5071013160225176,1,0.32679802653291945,0.6732019734670805
5108,1,0.009901062081665857,0.9900989379183341,1,0.09498186388581475,0.9050181361141852
5111,1,0.20701917371200773,0.7929808262879923,1,0.15599934484692868,0.8440006551530713
5112,1,0.13421567797344625,0.8657843220265538,1,0.1320917071086649,0.8679082928913351
5118,0,0.5526759782822517,0.4473240217177484,1,0.3720860959182528,0.6279139040817472
5121,1,0.012975263762252442,0.9870247362377476,1,0.09573950263513042,0.9042604973648696
5123,1,0.013866013108234654,0.9861339868917653,1,0.09596003598743463,0.9040399640125654
5129,1,0.41857178268754536,0.5814282173124546,1,0.29581356820488935,0.7041864317951106
5133,0,0.7092665285738851,0.290733471426115,0,0.7015519135050481,0.29844808649495197
5143,0,0.9124198128075023,0.08758018719249769,0,0.8299055897720022,0.17009441022799776
5147,0,0.7916135021042824,0.20838649789571762,0,0.7960829667750013,0.2039170332249987
5151,1,0.09863855749959805,0.901361442500402,1,0.11913062502878646,0.8808693749712135
5156,1,0.04676196777393504,0.953238032226065,1,0.104476969881932,0.895523030118068
5158,1,0.012975263762252442,0.9870247362377476,1,0.09573950263513042,0.9042604973648696
5161,0,0.6778190135717923,0.32218098642820764,0,0.7806439419787508,0.2193560580212493
5163,0,0.5806753647556077,0.41932463524439234,0,0.6363123146904861,0.3636876853095139
5167,1,0.40867322863851996,0.59132677136148,1,0.25538599461914935,0.7446140053808507
5173,1,0.008836830790062922,0.9911631692099371,1,0.10160525458334957,0.8983947454166504
5205,1,0.20856023123528544,0.7914397687647146,1,0.33690322687209795,0.663096773127902
5214,0,0.9272935198657194,0.07270648013428056,0,0.8809424049462289,0.11905759505377113
5215,0,0.8399512969802321,0.16004870301976795,0,0.845267000034889,0.15473299996511108
5216,0,0.9784101941081592,0.021589805891840747,0,0.8959988783614977,0.10400112163850231
5217,0,0.6879200569119774,0.31207994308802256,0,0.6326298395917748,0.36737016040822523
5225,0,0.8399512969802321,0.16004870301976795,0,0.845267000034889,0.15473299996511108
5237,0,0.9268547184910868,0.07314528150891322,0,0.8805467412144887,0.1194532587855113
5239,0,0.8599133311866669,0.14008666881333315,0,0.8574975138360192,0.14250248616398076
5240,0,0.9743878078694337,0.025612192130566258,0,0.8948480155473761,0.10515198445262386
5241,0,0.8399512969802321,0.16004870301976795,0,0.845267000034889,0.15473299996511108
5246,0,0.6777224383487526,0.3222775616512475,0,0.6235321021494099,0.3764678978505901
5250,0,0.9404454081707169,0.059554591829283125,0,0.6594048649158817,0.34059513508411837
5253,0,0.8399512969802321,0.16004870301976795,0,0.845267000034889,0.15473299996511108
5258,0,0.9863084689344142,0.013691531065585799,0,0.8980790297670469,0.10192097023295307
5261,0,0.8894857504500056,0.11051424954999445,0,0.8680793380063273,0.13192066199367272
5268,0,0.7826527536929536,0.21734724630704635,0,0.7781846224340285,0.22181537756597147
5275,0,0.9460886800220026,0.05391131997799734,0,0.8870469683636196,0.11295303163638037
5277,1,0.45519835587271384,0.5448016441272862,1,0.3210185896716251,0.6789814103283749
5279,0,0.8056296322738234,0.19437036772617658,0,0.5985280585299533,0.40147194147004667
5288,0,0.8781127263468173,0.12188727365318272,0,0.8653938836411259,0.1346061163588741
5289,0,0.9702442354864529,0.029755764513547105,0,0.8932147792851923,0.10678522071480766
5294,1,0.32054427560173715,0.6794557243982629,1,0.22898509500438524,0.7710149049956148
5303,0,0.8346525491554685,0.16534745084453153,0,0.8478217997093389,0.15217820029066112
5307,0,0.9200242188341851,0.07997578116581493,0,0.8759415631536983,0.1240584368463017
5311,1,0.49800640837137966,0.5019935916286203,0,0.679203840351837,0.32079615964816305
5312,0,0.6305764288696465,0.3694235711303535,0,0.6998851276902507,0.30011487230974926
5314,0,0.6431371164700755,0.35686288352992446,0,0.7131157023059727,0.28688429769402735
5318,0,0.5022193072323223,0.49778069276767767,0,0.6873622595106603,0.3126377404893396
5327,1,0.4602789934491369,0.5397210065508631,0,0.6588985210682659,0.3411014789317341
5329,1,0.2279907943558659,0.7720092056441341,1,0.3375875381377349,0.6624124618622651
5333,1,0.46130444136380166,0.5386955586361983,1,0.41143587917674296,0.588564120823257
5334,1,0.44277805040438034,0.5572219495956197,0,0.5295366371011275,0.4704633628988725
5340,0,0.5163996832402251,0.48360031675977494,0,0.6618783169295009,0.33812168307049906
5348,0,0.5725574019664367,0.4274425980335633,0,0.7142505518936078,0.28574944810639225
5358,0,0.8012972065166938,0.1987027934833062,0,0.8358510810553732,0.16414891894462683
5360,0,0.6287480255457686,0.3712519744542314,0,0.7553976886309397,0.2446023113690603
5361,0,0.7473248584299608,0.2526751415700393,0,0.6852671477101864,0.3147328522898137
5363,1,0.1890397273346346,0.8109602726653654,1,0.14964066795691922,0.8503593320430808
5364,0,0.7030407830321046,0.29695921696789546,0,0.7871513961492695,0.21284860385073046
5369,1,0.026968570336602493,0.9730314296633975,1,0.0992580169870998,0.9007419830129002
5370,0,0.9038480356712549,0.09615196432874511,0,0.8743016467483333,0.12569835325166664
5374,1,0.1890397273346346,0.8109602726653654,1,0.14964066795691922,0.8503593320430808
5376,1,0.1462097869660718,0.8537902130339282,1,0.13537087304282214,0.8646291269571779
5388,0,0.8100165093996914,0.18998349060030856,0,0.8403131602584466,0.15968683974155343
5390,0,0.6127594215205603,0.38724057847943966,1,0.42421242630624356,0.5757875736937564
5393,1,0.32804031063245354,0.6719596893675465,1,0.34727786352232715,0.6527221364776729
5394,1,0.19204199528940546,0.8079580047105945,1,0.15709211062180262,0.8429078893781974
5395,1,0.4714388547140492,0.5285611452859508,1,0.4492092656382266,0.5507907343617734
5398,1,0.03795089950546049,0.9620491004945395,1,0.10210563180992438,0.8978943681900756
5399,1,0.06478899018020068,0.9352110098197993,1,0.10989693452363769,0.8901030654763623
5401,0,0.5790881094494068,0.4209118905505932,0,0.5037371828583215,0.49626281714167847
5402,1,0.10524492815247699,0.894755071847523,1,0.12114604640534243,0.8788539535946576
5405,0,0.6940192225337147,0.3059807774662853,0,0.6382264795311863,0.3617735204688137
5414,1,0.24091355389434488,0.7590864461056551,1,0.19357520735859968,0.8064247926414003
5415,0,0.5511995571777915,0.4488004428222085,1,0.33788144766505124,0.6621185523349488
5419,0,0.6765641636652973,0.3234358363347028,0,0.5807793867923805,0.4192206132076195
5421,0,0.6779438935485833,0.32205610645141663,0,0.5262669518264241,0.47373304817357587
5422,0,0.6067874514799466,0.3932125485200534,0,0.67523773024477,0.32476226975523004
5424,0,0.7515371993084329,0.24846280069156712,0,0.7584114095331133,0.24158859046688674
5427,0,0.5405511568221482,0.4594488431778518,1,0.3238098731880571,0.6761901268119429
5429,0,0.7498172265639445,0.2501827734360555,0,0.8137453285843247,0.1862546714156753
5431,1,0.4505761507623781,0.5494238492376219,1,0.27601830112080206,0.7239816988791979
5433,1,0.2751674271380671,0.7248325728619329,1,0.2356351195836196,0.7643648804163804
5434,0,0.507452609507873,0.49254739049212704,1,0.3136060038489623,0.6863939961510377
5435,0,0.6197183681911029,0.3802816318088971,1,0.4979678277108317,0.5020321722891683
5436,0,0.9671141610159729,0.03288583898402712,0,0.892721413129954,0.10727858687004602
5438,1,0.10756013129627584,0.8924398687037242,1,0.12439129176570951,0.8756087082342905
5440,1,0.16322390811520793,0.8367760918847921,1,0.20359762661387082,0.7964023733861292
5441,1,0.22317860763738617,0.7768213923626138,1,0.3348295562876882,0.6651704437123118
5447,0,0.5052015943999266,0.4947984056000733,0,0.6545108389538803,0.3454891610461197
5451,1,0.46486148771262004,0.53513851228738,1,0.38450278624068923,0.6154972137593108
5453,0,0.6894187520009345,0.31058124799906545,0,0.7530791628737941,0.246920837126206
5456,0,0.8430900442259757,0.15690995577402436,0,0.8309511501679154,0.1690488498320845
5457,1,0.2916176260919845,0.7083823739080155,1,0.267727408652107,0.732272591347893
5463,0,0.8046578544026114,0.19534214559738863,0,0.8241573438696019,0.17584265613039807
5464,0,0.5261386293519545,0.4738613706480455,0,0.6706560346385777,0.32934396536142224
5470,1,0.49863447946227635,0.5013655205377237,0,0.6795308421867634,0.3204691578132366
5472,0,0.8122839102714103,0.18771608972858966,0,0.8426799203049171,0.15732007969508288
5474,0,0.806973950509298,0.19302604949070204,0,0.8392130843699194,0.16078691563008063
5478,0,0.9689333116698974,0.031066688330102572,0,0.8934574167247251,0.10654258327527491
5483,0,0.8873923539542117,0.11260764604578835,0,0.8299958017007444,0.17000419829925564
5490,0,0.8982367599105504,0.1017632400894496,0,0.8623884232233823,0.13761157677661776
5500,1,0.4666804131325236,0.5333195868674764,0,0.6397390625174049,0.3602609374825952
5504,0,0.6681363378996845,0.3318636621003155,0,0.7733697977569023,0.2266302022430977
5508,0,0.7313602612974268,0.26863973870257324,0,0.7701392898038034,0.2298607101961966
5511,0,0.9723075051309894,0.027692494869010632,0,0.8942909387162382,0.1057090612837618
5512,0,0.9763143621291146,0.02368563787088536,0,0.8954237635570137,0.10457623644298632
5513,0,0.7413617752389763,0.25863822476102377,0,0.8042105156965229,0.19578948430347703
5516,0,0.8602704399043966,0.13972956009560347,0,0.8579352720987377,0.14206472790126232
5523,0,0.9609905109919791,0.039009489008020974,0,0.8910543594710961,0.10894564052890392
5527,0,0.9843908317500899,0.015609168249910075,0,0.8975701170561373,0.1024298829438627
5530,0,0.9802197857901962,0.019780214209803776,0,0.8947807540508045,0.10521924594919554
5533,0,0.9367830292800755,0.0632169707199245,0,0.8837198847849532,0.11628011521504673
5536,0,0.8997923215363288,0.1002076784636712,0,0.8682798693995754,0.13172013060042462
5537,0,0.9821915899684449,0.017808410031555092,0,0.8970096653086308,0.10299033469136926
5542,0,0.9419983068383946,0.05800169316160543,0,0.8851079401890001,0.1148920598109999
5543,0,0.9133572510926448,0.08664274890735521,0,0.8721186233753059,0.12788137662469412
5546,0,0.9792773582263993,0.020722641773600732,0,0.8961878726192292,0.10381212738077085
5549,0,0.8553740547939368,0.14462594520606317,0,0.8572624739048111,0.14273752609518892
5550,0,0.8623484709765641,0.13765152902343586,0,0.848845983638985,0.15115401636101494
5551,0,0.8705387463864014,0.12946125361359856,0,0.8596333553921125,0.14036664460788753
5562,0,0.8831390473779157,0.1168609526220843,0,0.8677782614067324,0.13222173859326752
5566,0,0.7931958059510719,0.20680419404892816,0,0.7905210038898194,0.20947899611018056
5568,1,0.26708333551081465,0.7329166644891854,0,0.5174384058401054,0.4825615941598947
5571,1,0.043096244502091596,0.9569037554979084,1,0.10345439548358248,0.8965456045164175
5572,1,0.09286452444853333,0.9071354755514667,1,0.11740325442757105,0.882596745572429
5574,0,0.7351412714903316,0.26485872850966846,0,0.8113206212115419,0.18867937878845809
5583,0,0.9303545873767306,0.06964541262326941,0,0.8825023279396764,0.11749767206032352
5585,0,0.7351412714903316,0.26485872850966846,0,0.8113206212115419,0.18867937878845809
5591,1,0.2951433549148036,0.7048566450851964,0,0.5477622267605922,0.45223777323940784
5596,0,0.7351412714903316,0.26485872850966846,0,0.8113206212115419,0.18867937878845809
5597,0,0.9411685354292728,0.05883146457072719,0,0.8856681303637941,0.11433186963620585
5601,1,0.008355814839389963,0.99164418516061,1,0.09460724280596644,0.9053927571940336
5606,1,0.020401140581245425,0.9795988594187546,1,0.09771003983829529,0.9022899601617047
5607,0,0.9411685354292728,0.05883146457072719,0,0.8856681303637941,0.11433186963620585
5610,0,0.8831390473779157,0.1168609526220843,0,0.8677782614067324,0.13222173859326752
5615,1,0.37663258138134803,0.623367418618652,0,0.5117009096668068,0.48829909033319324
5616,1,0.05500000032532648,0.9449999996746735,1,0.10689875675216942,0.8931012432478306
5623,1,0.16235172039775292,0.8376482796022471,1,0.4507084255345096,0.5492915744654904
5630,1,0.330766925141206,0.669233074858794,1,0.2081487205210384,0.7918512794789616
5636,1,0.2851039361976814,0.7148960638023186,1,0.18918098092457436,0.8108190190754256
5637,1,0.4365197955637721,0.5634802044362279,1,0.28742119526532695,0.712578804734673
5639,1,0.3148818009317478,0.6851181990682522,0,0.5063412403696852,0.49365875963031475
5640,1,0.1355021569432101,0.8644978430567899,1,0.1330420019313161,0.8669579980686839
5643,1,0.06463036701449687,0.9353696329855031,1,0.10954277021191894,0.8904572297880811
5648,0,0.5362155756163098,0.4637844243836901,0,0.7055315115769492,0.29446848842305084
5649,0,0.6827262423374878,0.31727375766251226,0,0.7804406202527199,0.21955937974728018
5660,0,0.670353001830659,0.32964699816934095,0,0.7781106108897531,0.2218893891102469
5666,1,0.15601934694069686,0.8439806530593031,1,0.3635383592919096,0.6364616407080904
5667,1,0.011090725406942115,0.9889092745930579,1,0.09528154921508802,0.904718450784912
5678,1,0.3012533933889955,0.6987466066110045,1,0.4394407349915851,0.5605592650084149
5679,0,0.6420292537454935,0.3579707462545065,0,0.7364732830645654,0.2635267169354346
5681,1,0.44210703999049816,0.5578929600095018,0,0.6403157879812833,0.3596842120187167
5682,0,0.5723236200402502,0.4276763799597499,0,0.7154005035507047,0.28459949644929533
5691,1,0.3283713758968515,0.6716286241031485,1,0.2089263193794173,0.7910736806205827
5696,1,0.0014492111591438706,0.9985507888408561,1,0.09292650815925985,0.9070734918407402
5697,1,0.07880077888990888,0.9211992211100911,1,0.11331263033349848,0.8866873696665015
5700,1,0.48912301187025053,0.5108769881297495,0,0.6663124197480114,0.33368758025198864
5701,0,0.7136104671641395,0.28638953283586055,0,0.8010575685440607,0.19894243145593923
5702,1,0.07479072197502323,0.9252092780249768,1,0.11253537443559658,0.8874646255644034
5708,1,0.12194544166486632,0.8780545583351337,1,0.1263136244284242,0.8736863755715758
5709,1,0.0610518019460814,0.9389481980539186,1,0.10830824920662074,0.8916917507933793
5718,1,0.10984288206290505,0.890157117937095,1,0.12252649822989581,0.8774735017701042
5723,1,0.03994103157477302,0.960058968425227,1,0.10511115638713797,0.894888843612862
5725,1,0.08773625915562111,0.9122637408443789,1,0.11589381628637574,0.8841061837136243
5728,1,0.01117811117087908,0.9888218888291209,1,0.09529629122796057,0.9047037087720394
5731,1,0.0567847586537914,0.9432152413462086,1,0.1080144655065568,0.8919855344934432
5735,1,0.07255218996614599,0.927447810033854,1,0.11152472939935576,0.8884752706006442
5737,1,0.03746244240715191,0.9625375575928481,1,0.1019698185647745,0.8980301814352255
5738,1,0.03763723223398385,0.9623627677660161,1,0.10256363769636301,0.897436362303637
5742,1,0.04589493175388881,0.9541050682461112,1,0.10421264925926788,0.8957873507407321
5747,1,0.04344231901526652,0.9565576809847335,1,0.1058522333040437,0.8941477666959563
5749,1,0.020821535121327117,0.9791784648786729,1,0.09880082830201242,0.9011991716979876
5750,1,0.09068057113573713,0.9093194288642629,1,0.11694796679163655,0.8830520332083635
5755,1,0.032717083517619594,0.9672829164823804,1,0.10084028496865083,0.8991597150313492
5756,1,0.02604677928985799,0.973953220710142,1,0.09908017777570599,0.900919822224294
5761,1,0.00941516680293697,0.990584833197063,1,0.09486261264718077,0.9051373873528192
5762,1,0.028249597314328856,0.9717504026856711,1,0.09958467320784348,0.9004153267921565
5767,1,0.012390146426912052,0.987609853573088,1,0.09560705938028902,0.904392940619711
5768,1,0.08738153415739724,0.9126184658426028,1,0.1341873361317354,0.8658126638682646
5770,1,0.06535411048057072,0.9346458895194293,1,0.10954391214207715,0.8904560878579229
5773,1,0.011657585785037061,0.9883424142149629,1,0.09629730361073874,0.9037026963892613
5774,0,0.8858357994434553,0.11416420055654475,0,0.820887228687212,0.179112771312788
5779,1,0.14542997397186386,0.8545700260281361,1,0.13388374194402775,0.8661162580559723
5782,1,0.005395174084399934,0.9946048259156001,1,0.09388136542341463,0.9061186345765854
5785,0,0.918084985423279,0.08191501457672097,0,0.8762480053215213,0.12375199467847872
5786,1,0.15547233077629496,0.844527669223705,1,0.13815699420265426,0.8618430057973457
5787,1,0.014181466310006496,0.9858185336899935,1,0.0960382448753675,0.9039617551246325
5788,1,0.07496822537456005,0.92503177462544,1,0.1122224602908175,0.8877775397091825
5796,0,0.7707540588511292,0.2292459411488707,0,0.819608951160441,0.1803910488395591
5802,0,0.6921754510143221,0.3078245489856779,0,0.6882100444152522,0.31178995558474776
5806,1,0.0251916669428921,0.9748083330571079,1,0.09880387475786623,0.9011961252421338
5809,0,0.6135211845162806,0.38647881548371943,0,0.7020085602547557,0.29799143974524434
5810,0,0.8338725682548651,0.16612743174513483,0,0.8387372809258337,0.16126271907416637
5811,1,0.042758052199660335,0.9572419478003397,1,0.10336322110918927,0.8966367788908107
5813,1,0.07450203228456775,0.9254979677154322,1,0.11234892220242487,0.8876510777975751
5820,0,0.9615237296272553,0.038476270372744745,0,0.8897631640456775,0.11023683595432258
5823,0,0.8338585499748293,0.16614145002517067,0,0.8024490078008846,0.19755099219911548
5830,1,0.05100693259159006,0.9489930674084099,1,0.10556782751245264,0.8944321724875474
5831,0,0.8446801718177764,0.15531982818222353,0,0.850695336004908,0.149304663995092
5838,1,0.0471081250925276,0.9528918749074724,1,0.1057792360566453,0.8942207639433547
5839,1,0.17434010801834954,0.8256598919816505,1,0.1485255298765441,0.8514744701234559
5844,1,0.11705931843903605,0.882940681560964,1,0.12775262135151488,0.8722473786484851
5846,1,0.021447598258836353,0.9785524017411636,1,0.09793673977110984,0.9020632602288902
5851,1,0.16496089379878465,0.8350391062012154,1,0.24179827971250312,0.7582017202874969
5852,1,0.01461765846691876,0.9853823415330812,1,0.10160795106043485,0.8983920489395651
5857,1,0.0881922618047718,0.9118077381952282,1,0.218238894150108,0.781761105849892
5859,1,0.48845851808473484,0.5115414819152652,0,0.6675278837631087,0.33247211623689127
5860,1,0.032533053406381796,0.9674669465936182,1,0.10068890917559292,0.8993110908244071
5862,1,0.21422936279124105,0.785770637208759,1,0.24804674604143284,0.7519532539585672
5865,1,0.05541558048889561,0.9445844195111044,1,0.10678957209309958,0.8932104279069004
5866,1,0.07911472032923716,0.9208852796707628,1,0.11758553259840665,0.8824144674015933
5871,1,0.0690157045267602,0.9309842954732398,1,0.1105259101725028,0.8894740898274972
5872,1,0.4991516403494992,0.5008483596505008,1,0.3729450549577725,0.6270549450422275
5877,1,0.0990248154884692,0.9009751845115308,1,0.11924070037857426,0.8807592996214257
5878,1,0.03186399557200825,0.9681360044279917,1,0.10077363712716703,0.899226362872833
5879,1,0.016470584481870887,0.9835294155181291,1,0.09660748932931329,0.9033925106706867
5880,0,0.6303241314445273,0.36967586855547274,0,0.7558635062178757,0.24413649378212435
5895,0,0.9969143102663062,0.0030856897336938235,0,0.9007663083062957,0.0992336916937043
5897,0,0.9466859479328258,0.05331405206717416,0,0.8860450283015956,0.1139549716984044
5910,0,0.7951675093114816,0.20483249068851836,0,0.6757067912461023,0.3242932087538976
5914,0,0.8478108153182435,0.1521891846817565,0,0.7904241498392657,0.20957585016073432
5915,0,0.9904919509184084,0.00950804908159169,0,0.898895509052866,0.10110449094713402
5917,0,0.9778921088467775,0.02210789115322253,0,0.8954996851419013,0.10450031485809873
5924,0,0.9391536062659431,0.06084639373405688,0,0.8734764533651919,0.12652354663480816
5926,0,0.9654432897511388,0.034556710248861235,0,0.887415495267268,0.11258450473273196
5931,0,0.6191529408685352,0.3808470591314647,0,0.7293863229891493,0.2706136770108507
5936,0,0.9811507827485018,0.018849217251498282,0,0.8918662436515681,0.10813375634843188
5940,0,0.944600196661219,0.05539980333878098,0,0.8866103410756495,0.11338965892435048
5941,0,0.7269575307194893,0.2730424692805107,0,0.8070193347484252,0.19298066525157476
5945,0,0.8462321582127238,0.15376784178727618,0,0.8515444009006896,0.1484555990993104
5946,0,0.8508337010963793,0.1491662989036207,0,0.8549973245904788,0.14500267540952116
5948,0,0.5164166829988981,0.48358331700110196,1,0.31557712597563603,0.684422874024364
5951,1,0.4543389758574369,0.5456610241425631,0,0.5148490540353078,0.4851509459646922
5967,0,0.8103892966147015,0.18961070338529848,0,0.8319453505406387,0.16805464945936135
5968,0,0.8728391471877082,0.12716085281229184,0,0.844690470554659,0.155309529445341
5969,0,0.952170518316464,0.04782948168353595,0,0.8856504492091946,0.11434955079080548
5970,0,0.9165473927353156,0.08345260726468437,0,0.8701888903835007,0.12981110961649928
5971,0,0.6256714649814119,0.3743285350185881,0,0.5685089645393024,0.4314910354606975
5973,0,0.8993395509267796,0.1006604490732203,0,0.8709725380012998,0.1290274619987002
5976,0,0.9046690581768366,0.09533094182316335,0,0.8640469365228792,0.1359530634771208
5977,0,0.875091884884517,0.12490811511548304,0,0.8321214533348192,0.16787854666518076
5984,0,0.8289486140958482,0.1710513859041518,0,0.5678384189467919,0.4321615810532081
5986,1,0.3512721731312015,0.6487278268687985,1,0.3070249845006684,0.6929750154993316
